0,1,2,3,4,pred,target_label
0.16743082,0.20804414,0.20804414,0.19920097,0.21727984,4,1
0.17192735,0.20455073,0.19585605,0.20455073,0.22311516,4,1
0.19224924,0.18407746,0.20969723,0.27213025,0.14184584,3,1
0.18328238,0.21806037,0.19991651,0.23785092,0.16088983,3,1
0.16570511,0.20589985,0.21504039,0.22458673,0.18876787,3,3
0.22446258,0.25570315,0.046993654,0.20578608,0.26705456,4,1
0.17042767,0.22116898,0.15624708,0.23098733,0.22116898,3,3
0.31176504,0.29851317,0.010530136,0.024035346,0.3551563,4,1
0.18090822,0.20608684,0.19732688,0.18090822,0.23476984,4,2
0.25622666,0.19744234,0.22492218,0.2349072,0.08650155,0,1
0.22865675,0.18401954,0.21893743,0.19218867,0.17619757,0,2
0.18308546,0.20856713,0.1912132,0.20856713,0.20856713,1,0
0.09294561,0.3003014,0.14350566,0.22156917,0.24167813,1,2
0.22418205,0.18842767,0.22418205,0.22418205,0.1390262,0,1
0.18085876,0.19727299,0.22472925,0.245125,0.15201397,3,2
0.3118843,0.2986273,0.01308941,0.021106891,0.35529208,4,4
0.2975154,0.31072304,0.014855664,0.02293677,0.3539692,4,0
0.11759362,0.18156163,0.22560263,0.26841092,0.2068312,3,4
0.14496331,0.18812317,0.2238197,0.25497073,0.18812317,3,0
0.1469702,0.20803739,0.19072759,0.2172729,0.23699196,4,0
0.08444967,0.13038819,0.17672029,0.31082696,0.29761487,3,2
0.17192735,0.20455073,0.19585605,0.20455073,0.22311516,4,0
0.12829678,0.28039354,0.25706333,0.1526412,0.18160507,1,3
0.20098342,0.20098342,0.24973552,0.22895612,0.119341634,2,1
0.16601819,0.16601819,0.22501104,0.24543239,0.19752029,3,1
0.17716347,0.19324228,0.25077617,0.22991018,0.14890799,2,1
0.22564629,0.25705153,0.098858,0.112616956,0.3058273,4,4
0.26219106,0.29868266,0.052559253,0.031209081,0.35535794,4,0
0.15286559,0.2071848,0.2071848,0.2163824,0.2163824,3,0
0.2453195,0.23489195,0.03957704,0.23489195,0.2453195,0,0
0.17961481,0.21369696,0.19591615,0.22318359,0.1875885,3,2
0.2639324,0.30066633,0.04644425,0.04644425,0.34251282,4,4
0.1761422,0.20956534,0.20956534,0.22858486,0.1761422,3,0
0.17633411,0.20087619,0.18416211,0.20979372,0.22883396,4,1
0.17337067,0.18910532,0.20626792,0.2249882,0.20626792,3,1
0.18861094,0.18861094,0.24476595,0.24476595,0.13324615,2,1
0.13972342,0.18132319,0.20655958,0.25666434,0.21572942,3,2
0.20793046,0.19909208,0.24738546,0.2583677,0.087224334,3,1
0.24899389,0.2836487,0.052129544,0.11898723,0.2962407,4,1
0.3064278,0.28093135,0.073082864,0.12307896,0.2164791,0,4
0.20235248,0.21133554,0.24074903,0.23051576,0.115047246,2,1
0.18696868,0.17902136,0.25340608,0.2646556,0.11594838,3,1
0.2935516,0.3065833,0.013438137,0.021669218,0.36475775,4,4
0.18308546,0.20856713,0.20856713,0.1912132,0.20856713,1,3
0.06781145,0.14190295,0.17632402,0.3532936,0.260668,3,2
0.07430698,0.12514049,0.16239849,0.3398368,0.29831722,3,2
0.17038019,0.20270999,0.19409356,0.21170893,0.22110736,4,0
0.21170309,0.19408815,0.24116774,0.25187394,0.101167,3,1
0.17051354,0.20286866,0.21187459,0.20286866,0.21187459,2,1
0.19926004,0.22699288,0.0835872,0.2820541,0.20810583,3,3
0.17524412,0.19114877,0.2177527,0.24805932,0.16779517,3,1
0.20926955,0.21855968,0.24897863,0.20926955,0.11392256,2,1
0.16702843,0.20754413,0.19872223,0.23642994,0.1902753,3,0
0.17357348,0.2065092,0.2065092,0.21567681,0.19773129,3,2
0.14685237,0.23680188,0.19903484,0.22673632,0.19057462,1,4
0.19847527,0.19003883,0.3064407,0.18196101,0.12308414,2,1
0.08937566,0.13212818,0.18702844,0.27649283,0.31497487,4,3
0.1734353,0.19757392,0.22507207,0.2063448,0.19757392,2,3
0.17888325,0.25321054,0.13198408,0.20378007,0.23214205,1,3
0.18900667,0.18097271,0.20616038,0.2348536,0.18900667,3,4
0.20042668,0.19190726,0.2600996,0.23845784,0.10910866,2,1
0.19004628,0.23614538,0.1529464,0.17423335,0.24662857,4,2
0.20102532,0.22900385,0.1924805,0.17646503,0.20102532,1,2
0.2810468,0.3065538,0.047353692,0.030669993,0.33437568,4,0
0.19310339,0.169511,0.25059593,0.2617207,0.12506902,3,1
0.15611392,0.21158734,0.17028233,0.24103588,0.22098044,3,3
0.2849613,0.3108236,0.038640346,0.0679631,0.29761165,1,4
0.22964212,0.22964212,0.07752667,0.2616035,0.20158562,3,0
0.18873116,0.18873116,0.21499865,0.23451127,0.17302771,3,0
0.19409858,0.25188735,0.12036997,0.20271517,0.23092894,1,3
0.17806615,0.21185435,0.20284924,0.18597108,0.22125925,4,2
0.13355233,0.21535534,0.19743656,0.2562192,0.19743656,3,2
0.33803713,0.3099106,0.012453718,0.029687893,0.3099106,0,4
0.16534132,0.18034717,0.14514072,0.303723,0.20544778,3,3
0.17989281,0.19621935,0.20493013,0.21402763,0.20493013,3,1
0.201298,0.201298,0.14852221,0.21956724,0.22931448,4,3
0.2935516,0.3065833,0.013438137,0.021669218,0.36475775,4,4
0.17754482,0.1699981,0.22061151,0.22061151,0.2112341,2,2
0.15844986,0.21475339,0.20562503,0.22428697,0.19688474,3,3
0.1862632,0.21218714,0.08900997,0.3003525,0.21218714,3,3
0.19330765,0.18509084,0.25086102,0.25086102,0.119879484,2,1
0.13547708,0.20917322,0.20028207,0.27145016,0.18361747,3,2
0.27077687,0.29535183,0.049763944,0.047648676,0.33645862,4,4
0.19614351,0.17982328,0.19614351,0.2139449,0.2139449,3,0
0.18455203,0.18455203,0.2612348,0.25013068,0.119530484,2,2
0.2779583,0.30318502,0.027809082,0.030332955,0.36071464,4,4
0.18084724,0.18084724,0.18887563,0.22471495,0.22471495,3,1
0.07788084,0.13115922,0.17776531,0.3265452,0.28664953,3,2
0.15782276,0.20481119,0.2139034,0.24367428,0.17978838,3,4
0.20910706,0.25982967,0.14772585,0.099926405,0.28341103,4,4
0.06341423,0.121659756,0.17985529,0.3450511,0.29001963,3,2
0.14683664,0.19901356,0.20784836,0.24728784,0.19901356,3,2
0.24773906,0.24773906,0.059085634,0.2372086,0.20822768,0,4
0.1205627,0.25229073,0.20303981,0.2120534,0.2120534,1,3
0.21086429,0.17723398,0.26201323,0.23000178,0.11988667,2,1
0.26722354,0.29147592,0.037843727,0.041278306,0.3621786,4,4
0.17948492,0.22302222,0.17948492,0.20446555,0.21354245,1,1
0.19760792,0.2351042,0.16609184,0.16609184,0.2351042,1,4
0.28318554,0.30888665,0.040104236,0.030903392,0.33692026,4,4
0.16946617,0.18484639,0.25052965,0.28539813,0.10975965,3,1
0.16743082,0.20804414,0.21727988,0.20804414,0.19920097,2,0
0.18220606,0.20756534,0.16704549,0.21677983,0.22640333,4,3
0.112641744,0.1526678,0.21610242,0.2928922,0.22569585,3,2
0.17989281,0.19621935,0.20493013,0.21402763,0.20493013,3,1
0.13769703,0.24219033,0.19491117,0.21260075,0.21260075,1,2
0.1869202,0.1869202,0.25334042,0.22238858,0.15043062,2,1
0.25869974,0.2821786,0.061699748,0.061699748,0.33572224,4,4
0.18515432,0.23006679,0.20195836,0.22028752,0.16253303,1,2
0.13246661,0.22308722,0.21360463,0.1875075,0.24333398,4,1
0.15730806,0.17920204,0.18715739,0.25366184,0.22267067,3,1
0.18515429,0.20195837,0.23006676,0.22028749,0.16253309,2,3
0.2705871,0.2951448,0.036691234,0.030839417,0.36673743,4,4
0.2126174,0.19492646,0.25296172,0.24220935,0.097285114,2,1
0.19459009,0.21225049,0.21225049,0.19459009,0.1863188,1,0
0.13879123,0.22380315,0.20518152,0.18810925,0.24411489,4,2
0.20521592,0.25499466,0.14497691,0.11667526,0.2781372,4,4
0.26056817,0.33814704,0.019234473,0.04390325,0.33814704,1,4
0.27588814,0.27588814,0.085389525,0.048548106,0.31428602,4,0
0.25709733,0.28043076,0.056215607,0.08679547,0.31946087,4,0
0.17496997,0.19932213,0.19932213,0.19932213,0.22706366,4,2
0.23625416,0.20738979,0.21659648,0.23625416,0.10350541,0,1
0.24186319,0.27552557,0.089063,0.0930168,0.30053142,4,4
0.14041136,0.19875339,0.20757663,0.21679163,0.23646702,4,0
0.18416215,0.17633411,0.20979369,0.20087619,0.22883396,4,1
0.16743082,0.20804414,0.21727988,0.20804414,0.19920097,2,0
0.05844275,0.11709946,0.17311357,0.34686095,0.30448323,3,2
0.28078073,0.3062636,0.0613941,0.045297943,0.3062636,1,4
0.07463928,0.25186047,0.23090425,0.21169177,0.23090425,1,2
0.08469597,0.16970201,0.29848275,0.26201564,0.18510371,2,3
0.2935516,0.3065833,0.013438137,0.021669218,0.36475775,4,4
0.06561923,0.1154153,0.17819832,0.32734057,0.31342664,3,2
0.12878229,0.21688242,0.21688242,0.19038482,0.24706797,4,2
0.15653439,0.2215756,0.23141205,0.17832074,0.21215726,2,0
0.13951501,0.20625152,0.18909027,0.26765865,0.1974846,3,3
0.1869723,0.17902482,0.253411,0.24263945,0.13795239,2,2
0.09261136,0.17767426,0.20240279,0.2865027,0.2408089,3,2
0.23146337,0.2122043,0.2417387,0.22162473,0.09296892,2,1
0.081066564,0.16964072,0.21079007,0.29837495,0.24012771,3,2
0.19504829,0.18675752,0.22219492,0.23205887,0.16394043,3,2
0.11434691,0.20112067,0.19257179,0.27258682,0.2193738,3,4
0.2542849,0.32999295,0.016477346,0.023323808,0.37592107,4,0
0.17357348,0.21567681,0.2065092,0.2065092,0.19773133,1,0
0.1930594,0.2398894,0.18485318,0.16226877,0.21992925,1,4
0.16556776,0.20572922,0.18861142,0.23436247,0.20572922,3,3
0.08803225,0.17638685,0.19239521,0.32401305,0.21917261,3,2
0.16271919,0.20218967,0.2111655,0.23033024,0.19359535,3,2
0.15349106,0.23698631,0.16030502,0.19072305,0.2584946,4,3
0.12566668,0.19402622,0.21163543,0.2746455,0.19402622,3,2
0.15027882,0.25308484,0.17119458,0.21272087,0.21272087,1,3
0.21481214,0.21481214,0.13912928,0.19693857,0.23430784,4,0
0.18553516,0.17764884,0.23054007,0.22074074,0.18553516,2,3
0.2702546,0.3078685,0.030801525,0.024788609,0.3662868,4,4
0.15636286,0.19429146,0.25213766,0.19429146,0.20291662,2,4
0.1583458,0.1583458,0.1583458,0.29087263,0.23408996,3,3
0.18401954,0.22865675,0.17619753,0.21893743,0.19218877,1,0
0.26214957,0.29863536,0.048178405,0.06529809,0.3257386,4,4
0.17551674,0.17551674,0.22777322,0.2378848,0.1833085,3,1
0.1845125,0.20125832,0.1845125,0.21019283,0.2195239,4,2
0.27586442,0.31425914,0.013774585,0.022211745,0.3738901,4,4
0.19263652,0.20118827,0.2194475,0.21011966,0.17660803,2,0
0.19143131,0.1832943,0.20880508,0.24842604,0.16804323,3,1
0.16702843,0.19872223,0.23642994,0.1902753,0.20754413,2,2
0.19486322,0.18658032,0.26410586,0.2528797,0.10157097,2,1
0.29200748,0.31850925,0.018921727,0.03791274,0.3326488,4,4
0.17518403,0.17518403,0.19108324,0.2589827,0.19956604,3,3
0.1845906,0.17674436,0.26128933,0.1845906,0.19278507,2,2
0.26761997,0.31840125,0.013362918,0.037899874,0.36271605,4,0
0.19187315,0.22828124,0.20928696,0.20928696,0.16127169,1,2
0.19534832,0.18704481,0.24273354,0.24273354,0.13213974,2,1
0.18828148,0.18027839,0.21448638,0.2443384,0.17261544,3,2
0.17290491,0.2788121,0.046977162,0.26696086,0.23434494,1,3
0.1685324,0.21870944,0.18382792,0.22841865,0.20051162,3,4
0.2054999,0.1653832,0.23410119,0.21462269,0.18039297,2,1
0.16743082,0.19920097,0.20804414,0.20804414,0.21727988,4,2
0.075822935,0.15192346,0.18877521,0.30440316,0.27907515,3,2
0.17392084,0.22570218,0.19812705,0.23572183,0.16652812,3,2
0.32371363,0.30995387,0.014188993,0.02842994,0.32371363,0,4
0.19606222,0.20476605,0.2332652,0.2544357,0.11147093,3,1
0.1814736,0.21590836,0.19794357,0.19794357,0.20673092,1,0
0.1689916,0.20998351,0.20105791,0.20998351,0.20998351,1,0
0.17639814,0.1924075,0.22891699,0.20986985,0.1924075,2,2
0.1869723,0.17902482,0.253411,0.24263945,0.13795239,2,3
0.23688176,0.26985082,0.10378038,0.09514529,0.29434165,4,4
0.128344,0.22573963,0.17394966,0.22573963,0.24622712,4,3
0.18429305,0.18429305,0.20994283,0.2289966,0.19247441,3,1
0.15825738,0.19664551,0.23395917,0.19664551,0.21449248,2,4
0.21374916,0.18763438,0.26559782,0.25430825,0.07871038,2,1
0.20374532,0.17885275,0.20374532,0.24240617,0.1712504,3,1
0.16194254,0.20122464,0.17663999,0.21015766,0.25003526,4,3
0.18045901,0.18045901,0.2554411,0.24458326,0.13905755,2,1
0.24683982,0.30671522,0.04948191,0.032048397,0.3649147,4,4
0.16491793,0.22351976,0.17988542,0.24380584,0.18787105,3,3
0.29050067,0.29050067,0.02442857,0.04894658,0.34562343,4,0
0.15902266,0.18919736,0.22509773,0.1811553,0.24552695,4,0
0.17864743,0.163783,0.13766155,0.28807202,0.23183607,3,3
0.18382789,0.21870945,0.20051159,0.22841862,0.16853242,3,2
0.20146142,0.21974544,0.14864272,0.21040495,0.21974544,1,3
