0,1,2,3,4,pred,target_label
0.3008186,0.24353327,0.13197564,0.12651572,0.19715686,0,4
0.18240426,0.2724916,0.23012087,0.19027612,0.12470718,1,2
0.35189715,0.19070023,0.18281083,0.16448592,0.110105895,0,0
0.12719508,0.25540736,0.22500159,0.16739428,0.22500159,1,0
0.1319701,0.20135774,0.28836143,0.24352303,0.13478766,2,2
0.37904155,0.20979586,0.15281898,0.12371744,0.13462618,0,1
0.22726274,0.3324082,0.1919248,0.15869357,0.08971067,1,1
0.21637133,0.33718413,0.18662818,0.15431404,0.10550231,1,1
0.267384,0.15767738,0.13890618,0.15115416,0.28487825,4,4
0.10704276,0.16681102,0.14087296,0.13504495,0.45022827,4,4
0.17098352,0.18217055,0.26645365,0.24486297,0.13552932,2,2
0.31743622,0.25161436,0.18719338,0.15808599,0.08567002,0,1
0.23166217,0.257471,0.19155054,0.17978749,0.13952878,1,2
0.2651972,0.23861389,0.19729857,0.17752141,0.121368855,0,3
0.27338874,0.22132692,0.20339285,0.18691199,0.1149795,0,3
0.2553092,0.24997225,0.21561022,0.1939975,0.0851109,0,1
0.2705481,0.32720223,0.16294955,0.1347353,0.10456486,1,3
0.22101673,0.16442968,0.124942414,0.11481837,0.37479272,4,4
0.31952268,0.22788066,0.16599229,0.1372512,0.14935325,0,1
0.30131543,0.21040328,0.18931252,0.1667752,0.13219361,0,3
0.40189484,0.1339773,0.18785614,0.16549222,0.11077951,0,0
0.083805315,0.21230279,0.25676006,0.2678408,0.17929104,3,3
0.13757278,0.21896495,0.27624577,0.24855496,0.11866156,2,2
0.2503436,0.284174,0.17481054,0.17115633,0.11951547,1,2
0.2940959,0.12902625,0.123688355,0.12632911,0.3268603,4,0
0.33865395,0.26282126,0.16167535,0.13088727,0.10596221,0,1
0.30973917,0.16090973,0.23043644,0.1865541,0.11236045,0,1
0.35386226,0.23192173,0.15200177,0.13110709,0.13110709,0,1
0.14342396,0.1809434,0.27608037,0.25912637,0.14042586,2,2
0.10911855,0.14360479,0.27642843,0.30080238,0.17004584,3,3
0.34846428,0.20119521,0.16635884,0.14049108,0.14349058,0,2
0.08073783,0.18402976,0.110840045,0.10625452,0.5181379,4,4
0.41522557,0.15384239,0.15384239,0.144395,0.1326947,0,0
0.15483715,0.18334633,0.25707892,0.23624787,0.16848983,2,4
0.37465394,0.1643688,0.18658091,0.1643688,0.1100275,0,0
0.23045187,0.26159418,0.2162999,0.19054979,0.10110423,1,2
0.15647882,0.23376189,0.23376189,0.24385013,0.13214736,3,3
0.2582531,0.18811609,0.1728731,0.18033361,0.20042406,0,2
0.41796014,0.15816174,0.16498739,0.1484491,0.11044157,0,0
0.41291246,0.14665629,0.15625164,0.1435906,0.14058903,0,0
0.27789113,0.22026914,0.21115646,0.19404651,0.09663684,0,2
0.12989582,0.19404987,0.18999347,0.16387632,0.3221845,4,4
0.1331182,0.21639848,0.11727073,0.10776831,0.42544422,4,0
0.3273301,0.14980431,0.21004799,0.16301323,0.14980431,0,0
0.079883635,0.22971523,0.2837502,0.2898083,0.11684262,3,3
0.2490551,0.21032861,0.17391081,0.18528937,0.18141611,0,3
0.092092946,0.20552404,0.29432794,0.2704786,0.13757657,2,2
0.14607522,0.22287907,0.11336548,0.10640375,0.41127643,4,4
0.25263777,0.1655791,0.2225617,0.21335419,0.1458672,0,0
0.3757528,0.21241587,0.15149306,0.115112476,0.14522569,0,2
0.35620695,0.23345846,0.15961221,0.118746586,0.13197581,0,2
0.08049691,0.23147872,0.2799515,0.2799515,0.12812124,2,2
0.32395512,0.1951163,0.1951163,0.16829492,0.117517404,0,2
0.18865341,0.13173336,0.15272784,0.1559886,0.3708968,4,4
0.3835651,0.19101873,0.16131653,0.13623284,0.1278668,0,0
0.35630208,0.18905109,0.18122993,0.1665449,0.10687199,0,0
0.30146393,0.22906832,0.15661076,0.1350825,0.17777446,0,0
0.17586221,0.26271853,0.16506259,0.15492615,0.2414305,1,4
0.3243038,0.30438843,0.14531678,0.13075025,0.095240794,0,2
0.32570204,0.24748573,0.19206777,0.15224165,0.08250284,0,0
0.32307848,0.20731972,0.22088414,0.1750828,0.07363483,0,1
0.16555083,0.1553844,0.23708288,0.25798756,0.18399437,3,3
0.29904807,0.22723262,0.19599645,0.1801149,0.097607926,0,2
0.28127807,0.2640049,0.16240346,0.14924394,0.14306962,0,2
0.27295256,0.20740387,0.19466726,0.19466726,0.13030912,0,2
0.351865,0.17156881,0.17897305,0.17523181,0.1223613,0,0
0.19711892,0.22375675,0.18114641,0.15958127,0.2383966,4,0
0.13276216,0.16056322,0.29009214,0.27809083,0.13849165,2,2
0.36774054,0.187048,0.17556146,0.13340093,0.13624904,0,0
0.3921157,0.195277,0.14838187,0.13071728,0.13350812,0,0
0.38390595,0.18719193,0.1832789,0.14837682,0.09724636,0,0
0.31234196,0.20470929,0.21810292,0.19213815,0.072707675,0,1
0.24032886,0.29686043,0.17505975,0.15751182,0.1302391,1,1
0.140764,0.21936078,0.27674514,0.21936078,0.14376932,2,3
0.29186618,0.24648282,0.19128944,0.1423135,0.12804802,0,3
0.32630998,0.1965346,0.1965346,0.16951828,0.11110249,0,2
0.25853756,0.2478417,0.21377252,0.20064484,0.07920341,0,4
0.37036672,0.19240579,0.1768152,0.14932154,0.11109065,0,0
0.08874898,0.23452914,0.105089776,0.09064378,0.4809883,4,4
0.16717657,0.289545,0.2021842,0.19381969,0.14727452,1,2
0.17144063,0.23044044,0.13879293,0.12226989,0.3370561,4,4
0.34746262,0.26965746,0.1624131,0.13429175,0.08617513,0,1
0.3671849,0.21200407,0.18286127,0.15772453,0.08022521,0,1
0.32064387,0.20145631,0.21015038,0.1630927,0.104656704,0,0
0.16855493,0.22182564,0.23139876,0.22656164,0.15165901,2,3
0.39412513,0.16575778,0.16575778,0.14297216,0.13138714,0,0
0.10469849,0.16664122,0.1468029,0.13208741,0.44977,4,4
0.11240489,0.17890698,0.29083318,0.28475365,0.1331013,2,3
0.16407414,0.211415,0.23998474,0.23998474,0.1445414,2,3
0.102231614,0.16271488,0.30025607,0.30025607,0.13454127,2,3
0.120575696,0.21329224,0.1312074,0.1155874,0.4193373,4,4
0.16026413,0.18192157,0.17074983,0.14419931,0.34286517,4,4
0.10828509,0.21289091,0.25747132,0.26296836,0.15838431,3,2
0.31102604,0.18732917,0.20384683,0.18732917,0.11046875,0,3
0.38672632,0.19259305,0.15924613,0.15924613,0.10218836,0,4
0.30691853,0.22356485,0.18099105,0.1594444,0.12908117,0,3
0.13821489,0.17809449,0.16024233,0.15040192,0.3730464,4,4
0.15235662,0.21818769,0.15235662,0.13708444,0.34001467,4,4
0.28128445,0.20926702,0.20926702,0.18435416,0.115827285,0,3
0.3075879,0.1892137,0.20159346,0.17759413,0.12401087,0,0
0.07898484,0.13972014,0.12571463,0.115528,0.5400524,4,4
0.36500683,0.18962134,0.16355532,0.121680155,0.1601364,0,4
0.15520231,0.21306777,0.25229862,0.23680505,0.1426263,2,3
0.37828982,0.25863132,0.14314996,0.12610823,0.09382065,0,1
0.3835957,0.1951126,0.14825691,0.12787701,0.14515778,0,1
0.35670277,0.15322192,0.19743156,0.16324686,0.12939689,0,1
0.35138133,0.26141694,0.16081147,0.12746648,0.09892369,0,1
0.3425352,0.21521036,0.15027761,0.13521382,0.15676299,0,4
0.10565333,0.16816099,0.26765004,0.26765004,0.19088556,2,3
0.3657235,0.16737524,0.17094871,0.13550171,0.16045082,0,0
0.26655936,0.2900631,0.18613373,0.16054715,0.09669661,1,1
0.30065724,0.188899,0.20555507,0.1810841,0.123804614,0,1
0.18526363,0.36423242,0.16669284,0.15979666,0.12401438,1,1
0.3050462,0.20855573,0.18372756,0.16884014,0.13383037,0,1
0.27203104,0.21111679,0.18209596,0.16384272,0.17091352,0,0
0.3393816,0.2087717,0.18007322,0.15863582,0.113137625,0,3
0.41131476,0.16583064,0.16236416,0.13711755,0.12337292,0,0
0.3181947,0.19573848,0.19573848,0.17243618,0.117892146,0,2
0.19080742,0.2212166,0.20329148,0.16809215,0.21659233,1,0
0.34925374,0.20165102,0.17029557,0.14381568,0.134984,0,1
0.14526464,0.17943464,0.22164232,0.21247283,0.24118552,4,4
0.08160186,0.21564206,0.28985342,0.29604182,0.11686082,3,2
0.08932486,0.23605095,0.26794988,0.29157624,0.11509806,3,3
0.13712913,0.1963806,0.17300186,0.14610116,0.34738722,4,4
0.12341431,0.15569924,0.2934443,0.28130433,0.1461378,2,4
0.33077654,0.23097546,0.17183867,0.15138158,0.115027785,0,1
0.22520235,0.21137275,0.21137275,0.23001045,0.12204174,3,4
0.37593475,0.1952984,0.16148303,0.1279988,0.13928503,0,0
0.105500504,0.1827238,0.29703787,0.27879688,0.13594091,2,2
0.34054983,0.22319677,0.18849106,0.15585437,0.09190795,0,0
0.14375992,0.21476127,0.1188683,0.100385025,0.42222545,4,4
0.38261622,0.19054618,0.16786203,0.14176053,0.11721509,0,0
0.25606668,0.15752025,0.24034171,0.20730352,0.13876775,0,3
0.14932136,0.25321412,0.23766433,0.20070902,0.1590911,1,2
0.14137721,0.20678686,0.12454651,0.11206201,0.41522738,4,4
0.07812725,0.19791861,0.28948772,0.30198085,0.13248554,3,3
0.3850949,0.15525953,0.18000343,0.14572512,0.13391703,0,0
0.33750284,0.20327601,0.17533298,0.14194407,0.14194407,0,4
0.37845963,0.20509498,0.17320399,0.1344195,0.10882178,0,1
0.36026794,0.18324713,0.17199399,0.13924092,0.14525,0,1
