0,1,2,3,4,pred_ensemble
0.20455848,0.2124877,0.15674856,0.19692516,0.22928008,4
0.18853958,0.21132524,0.174731,0.23686463,0.18853958,3
0.28374022,0.19398053,0.16038981,0.20149972,0.16038981,0
0.27406362,0.21000879,0.18736507,0.1736425,0.15491991,0
0.22303015,0.24998412,0.16452554,0.1915572,0.17090298,1
0.18749838,0.16728179,0.2446873,0.17376606,0.2267665,2
0.25033867,0.21501207,0.22334647,0.15269202,0.15861075,0
0.18326475,0.14587513,0.24843292,0.18326475,0.23916239,2
0.2654511,0.21129386,0.21129386,0.16190971,0.15005152,0
0.27607524,0.19605638,0.16210619,0.20365602,0.16210619,0
0.21166341,0.21166341,0.17501062,0.21986802,0.18179448,3
0.21122117,0.2554576,0.16185403,0.20333923,0.1681279,1
0.24599668,0.23681705,0.2112828,0.15585972,0.15004365,0
0.29235178,0.17831756,0.19240957,0.17166346,0.16525766,0
0.20058063,0.2248215,0.17227565,0.21643203,0.18589018,1
0.20284699,0.14963678,0.15543707,0.2647174,0.22736174,3
0.14341512,0.19441295,0.21790841,0.2263551,0.21790841,3
0.21105899,0.26515603,0.17451085,0.18127535,0.1679988,1
0.20738663,0.25081998,0.17147443,0.19219771,0.17812121,1
0.19113989,0.24943952,0.17714086,0.19113989,0.19113989,1
0.2864796,0.16821542,0.16821542,0.18854484,0.18854484,0
0.16741532,0.2024774,0.16741532,0.22694749,0.23574455,4
0.25790453,0.18315235,0.16340436,0.19025178,0.20528693,0
0.27643904,0.19631474,0.16861172,0.19631474,0.1623198,0
0.28374022,0.19398053,0.16038981,0.20149972,0.16038981,0
0.23286662,0.20775831,0.17178175,0.21581155,0.17178175,0
0.1841974,0.16433674,0.2403795,0.17070685,0.2403795,2
0.17194626,0.20019713,0.18553476,0.20019713,0.24212477,4
0.191883,0.25040928,0.16480537,0.2150727,0.17782955,1
0.18682428,0.20940264,0.2438076,0.17314133,0.18682428,2
0.28374022,0.19398053,0.16038981,0.20149972,0.16038981,0
0.16741976,0.16117232,0.16117232,0.23575082,0.2744848,4
0.23659113,0.18832189,0.17452925,0.21926329,0.18129446,0
0.18043943,0.25408435,0.16098395,0.20224614,0.20224614,1
0.22837529,0.21164916,0.17499883,0.19614805,0.18882857,0
0.27607524,0.19605638,0.16210619,0.20365602,0.16210619,0
0.2882101,0.1826055,0.16923153,0.19703639,0.16291648,0
0.1988961,0.25956145,0.15831737,0.1988961,0.184329,1
0.19724958,0.15700679,0.16309276,0.20489547,0.27775544,4
0.20713823,0.14161116,0.23217161,0.17790785,0.24117115,4
0.20299833,0.2649149,0.15555304,0.19542322,0.1811105,1
0.29637828,0.16753373,0.18778074,0.1807735,0.16753373,0
0.20502573,0.151244,0.16319644,0.2675607,0.21297304,3
0.25924805,0.23129521,0.19865595,0.16425559,0.14654511,0
0.29431593,0.16636793,0.16636793,0.18647407,0.18647407,0
0.29360253,0.16596466,0.16596466,0.20850348,0.16596466,0
0.18239586,0.21236362,0.17558958,0.24725507,0.18239586,3
0.24672899,0.20400405,0.1686776,0.21191177,0.1686776,0
0.19843155,0.23998943,0.17703612,0.17042984,0.21411312,1
0.2904966,0.18405418,0.18405418,0.17718601,0.16420898,0
0.2887328,0.1761102,0.1761102,0.18293668,0.1761102,0
0.28203732,0.17869452,0.16560699,0.20805414,0.16560699,0
0.22380777,0.185052,0.17149886,0.24149477,0.17814659,3
0.2267112,0.21010695,0.18045765,0.20226659,0.18045765,0
0.21571957,0.19992034,0.23276736,0.19246009,0.15913266,2
0.22195095,0.14062473,0.24877448,0.19063029,0.1980196,2
0.2942366,0.1663231,0.1794672,0.19365005,0.1663231,0
0.20179206,0.20961402,0.16062252,0.20179206,0.22617933,4
0.2904966,0.18405418,0.18405418,0.17718601,0.16420898,0
0.25223133,0.20077118,0.16600454,0.20855358,0.1724393,0
0.2784791,0.19776349,0.16985604,0.19038373,0.16351768,0
0.21166341,0.21166341,0.17501062,0.21986802,0.18179448,3
0.20855358,0.25223133,0.20077118,0.16600454,0.1724393,1
0.20205553,0.1670665,0.22647464,0.19451562,0.20988773,2
0.2685397,0.19809717,0.16379358,0.20577593,0.16379358,0
0.26148686,0.16567406,0.172096,0.20037149,0.20037149,0
0.19604035,0.15604426,0.19604035,0.19604035,0.25583467,4
0.20241521,0.14931826,0.17385133,0.26415393,0.21026133,3
0.21139824,0.2035097,0.16198972,0.2035097,0.21959259,4
0.2787694,0.17003311,0.1905822,0.1905822,0.17003311,0
0.2466138,0.2466138,0.18192281,0.15625073,0.16859885,0
0.25576422,0.17485458,0.17485458,0.21967198,0.17485458,0
0.20122936,0.14844348,0.20122936,0.1864914,0.26260638,4
0.2749764,0.15543588,0.21887581,0.19527604,0.15543588,0
0.21656512,0.20848376,0.17238158,0.21656512,0.18600447,0
0.2351461,0.20979202,0.19442692,0.18717168,0.17346328,0
0.20401594,0.15049909,0.17522617,0.2662429,0.20401594,3
0.23132628,0.20638405,0.17064546,0.21438403,0.17726013,0
0.22647464,0.20205553,0.19451562,0.1670665,0.20988773,0
0.2762625,0.16850403,0.16850403,0.21169373,0.17503569,0
0.22614205,0.20957948,0.17328756,0.21770331,0.17328756,0
0.28061324,0.17115775,0.19927905,0.17779225,0.17115775,0
0.19853836,0.15213546,0.2062342,0.18399748,0.2590946,4
0.20841846,0.20841846,0.17232758,0.22488926,0.18594621,3
0.2878294,0.1823643,0.1627013,0.20440367,0.1627013,0
0.1676666,0.16140996,0.16140996,0.25475672,0.25475672,3
0.24260686,0.22483842,0.17228863,0.20059574,0.15967025,0
0.29360253,0.16596466,0.16596466,0.20850348,0.16596466,0
0.2651725,0.20319572,0.19561325,0.16800924,0.16800924,0
0.16621885,0.17935471,0.18630695,0.23405975,0.23405975,3
0.27945617,0.20615007,0.15796816,0.19845736,0.15796816,0
0.2749264,0.17418915,0.1676891,0.1952405,0.1879549,0
0.18206374,0.14491916,0.25637162,0.1964518,0.22019367,2
0.26017407,0.21512091,0.20709343,0.16484231,0.15276931,0
0.28025547,0.19902499,0.19159816,0.16456072,0.16456072,0
0.21250561,0.1398593,0.23818766,0.21250561,0.19694178,2
0.25335053,0.22603358,0.18689238,0.17320445,0.16051902,0
0.13511322,0.23010483,0.18315892,0.23010483,0.22151822,1
0.18742968,0.1609805,0.18742968,0.2100812,0.2540789,4
0.29235178,0.17831756,0.19240957,0.17166346,0.16525766,0
0.17295429,0.20917642,0.17295429,0.24354422,0.20137078,3
0.18915978,0.25642422,0.18915978,0.16876405,0.1964921,1
0.2924301,0.17170945,0.18527924,0.18527924,0.16530193,0
0.2331918,0.20804843,0.17202163,0.20804843,0.17868963,0
0.19748506,0.25772002,0.15719421,0.19748506,0.19011568,1
0.27607524,0.19605638,0.16210619,0.20365602,0.16210619,0
0.1988961,0.15831737,0.18432902,0.1988961,0.25956145,4
0.19325171,0.21660684,0.17909802,0.22500308,0.18604033,3
0.22885612,0.23772717,0.16882327,0.18922615,0.17536728,1
0.2797145,0.21433893,0.17060956,0.17722282,0.15811418,0
0.2331918,0.20804843,0.17868963,0.20804843,0.17202163,0
0.24313489,0.14276423,0.15404654,0.24313489,0.21691942,0
0.28843877,0.18983424,0.18275039,0.17593086,0.16304575,0
0.19748506,0.25772002,0.15719421,0.19748506,0.19011568,1
0.26960647,0.1774399,0.18431792,0.18431792,0.18431792,0
0.20335579,0.16814159,0.17465918,0.1884621,0.2653814,4
0.1841974,0.16433674,0.2403795,0.17070685,0.2403795,2
0.18742968,0.1609805,0.18742968,0.2100812,0.2540789,4
0.2038258,0.15035883,0.22845885,0.18889767,0.22845885,2
0.2654511,0.21129386,0.21129386,0.16190971,0.15005152,0
0.26113564,0.20010236,0.16545154,0.20785883,0.16545154,0
0.17085446,0.16447885,0.16447885,0.2405874,0.25960043,4
0.26706466,0.21257822,0.21257822,0.15681534,0.1509636,0
0.23132628,0.20638405,0.17064546,0.21438403,0.17726013,0
0.17679289,0.21381894,0.17679289,0.24894951,0.18364583,3
0.2878294,0.1627013,0.1627013,0.20440367,0.1823643,0
0.17305839,0.17976658,0.22584298,0.18673478,0.23459724,4
0.27329576,0.17986798,0.17315601,0.18684012,0.18684012,0
0.2558685,0.18170644,0.16211435,0.21156092,0.18874983,0
0.22376771,0.15298,0.15298,0.2706318,0.19964047,3
0.29815558,0.16853836,0.16853836,0.19622931,0.16853836,0
0.26946545,0.1842215,0.17072918,0.1913624,0.1842215,0
0.23132628,0.20638405,0.17064546,0.21438403,0.17726013,0
0.26642832,0.2120717,0.22029215,0.1506039,0.1506039,0
0.27818936,0.19755773,0.16334754,0.19755773,0.16334754,0
0.2879903,0.19688612,0.16279225,0.18953909,0.16279225,0
0.27834484,0.19029194,0.17635502,0.19766815,0.15733996,0
0.28580907,0.18810353,0.16155925,0.20296891,0.16155925,0
0.2784791,0.19776349,0.16985604,0.19038373,0.16351768,0
0.2631002,0.19408455,0.16669627,0.20942259,0.16669627,0
0.1595457,0.19295967,0.19295967,0.19295967,0.2615753,4
0.17801282,0.21529435,0.17801282,0.25066733,0.17801282,3
0.18115187,0.19546786,0.21909083,0.16788436,0.23640504,4
0.2781894,0.19755776,0.19755776,0.16334757,0.16334757,0
0.28411013,0.19423342,0.16682412,0.19423342,0.1605989,0
0.2749764,0.21887581,0.15543588,0.19527604,0.15543588,0
0.2525839,0.14277807,0.2525839,0.17937386,0.17268033,0
0.28588986,0.19545014,0.19545014,0.16160493,0.16160493,0
0.21353327,0.2393395,0.16362573,0.16996829,0.21353327,1
0.15741454,0.25808126,0.15741454,0.22166206,0.2054276,1
0.20058063,0.2248215,0.17227565,0.21643203,0.18589018,1
0.1659757,0.19324562,0.15381971,0.26196295,0.22499599,3
0.18609667,0.15387115,0.2085871,0.24285807,0.2085871,3
0.29360253,0.16596466,0.16596466,0.20850348,0.16596466,0
0.22844262,0.20381132,0.20381132,0.18888426,0.17505044,0
0.17456451,0.16177948,0.16177948,0.23663893,0.26523757,4
0.27607524,0.19605638,0.16210619,0.20365602,0.16210619,0
0.1617108,0.22771181,0.1617108,0.2031593,0.24570732,4
0.21462153,0.14672716,0.16445963,0.2595701,0.21462153,3
0.27607524,0.19605638,0.16210619,0.20365602,0.16210619,0
0.2749764,0.21887581,0.15543588,0.19527604,0.15543588,0
0.1674153,0.22694747,0.1674153,0.23574454,0.20247738,3
0.28374022,0.19398053,0.16038981,0.20149972,0.16038981,0
0.18344791,0.20561823,0.20561823,0.22186774,0.18344791,3
0.29590482,0.16726609,0.16726609,0.20229691,0.16726609,0
0.23019333,0.20537326,0.17639197,0.19770955,0.1903318,0
0.15683213,0.18259975,0.22084193,0.18259975,0.2571264,4
0.1915271,0.25963333,0.15836121,0.19895118,0.1915271,1
0.2966052,0.17416099,0.17416099,0.1809119,0.17416099,0
0.23659113,0.18832189,0.17452925,0.21926329,0.18129446,0
0.18991534,0.24784148,0.16943815,0.16311538,0.22968966,1
0.28271562,0.17244007,0.17244007,0.19328006,0.17912428,0
0.20393865,0.21184382,0.1751598,0.22005543,0.18900226,3
0.22898847,0.24708489,0.20429832,0.1689209,0.1507074,1
0.2774097,0.22081266,0.17576253,0.16920377,0.15681136,0
0.241557,0.1781925,0.1781925,0.22386546,0.1781925,0
0.19628902,0.16229853,0.19628902,0.18896428,0.2561592,4
0.18298954,0.22131337,0.16958746,0.21305482,0.21305482,1
0.15619567,0.24652691,0.15619567,0.17507246,0.26600933,4
0.17577632,0.2293899,0.17577632,0.2293899,0.18966751,1
0.22463317,0.20818113,0.17213134,0.21625075,0.1788036,0
0.30250308,0.17099588,0.17099588,0.18450926,0.17099588,0
0.18285194,0.15704873,0.18285194,0.23862366,0.23862366,3
0.24916387,0.17694512,0.19092867,0.2060173,0.17694512,0
0.22826244,0.20365056,0.16838533,0.19605114,0.20365056,0
0.16400996,0.17697127,0.21403469,0.21403469,0.23094933,4
0.27607524,0.19605638,0.16210619,0.20365602,0.16210619,0
0.25404236,0.18040961,0.17367743,0.21819311,0.17367743,0
0.2331918,0.17202163,0.17868963,0.20804843,0.20804843,0
0.29172578,0.17129588,0.1649038,0.2071707,0.1649038,0
0.15839386,0.21471807,0.15248322,0.21471807,0.25968686,4
0.25089246,0.1781727,0.17152397,0.19970547,0.19970547,0
0.215556,0.19976875,0.18513776,0.19976875,0.19976875,0
0.2027565,0.2360695,0.15536773,0.19519041,0.21061584,1
0.21827972,0.16102123,0.17374638,0.20229301,0.24465959,4
0.26118398,0.17189667,0.16548216,0.21595594,0.18548127,0
0.22974768,0.21292105,0.20497566,0.16948096,0.18287463,0
0.28602555,0.16168164,0.16794881,0.20312265,0.18122141,0
0.23841438,0.21270789,0.19712925,0.17587423,0.17587423,0
0.19251302,0.18532918,0.19251302,0.17841344,0.25123146,4
0.25968686,0.21471807,0.21471807,0.15839386,0.15248322,0
0.2351461,0.18717168,0.17346328,0.20979202,0.19442692,0
0.2365467,0.20316635,0.16798496,0.21104158,0.1812604,0
0.21974967,0.19605567,0.16838923,0.19605567,0.21974967,0
0.22312962,0.19164263,0.18449128,0.22312962,0.17760679,0
0.27607524,0.19605638,0.16210619,0.20365602,0.16210619,0
0.15967323,0.20837522,0.15371485,0.21645238,0.26178437,4
0.28076616,0.18478458,0.1919473,0.17125101,0.17125101,0
0.21956821,0.23692015,0.16197173,0.16197173,0.21956821,1
0.2365467,0.20316635,0.16798496,0.21104158,0.1812604,0
0.28025544,0.19902498,0.1645607,0.19159813,0.1645607,0
0.13116603,0.22338255,0.2070221,0.22338255,0.21504678,1
0.22449535,0.22449535,0.17202574,0.20028965,0.17869389,0
0.20909429,0.14294843,0.1937803,0.25288528,0.20129171,3
0.29590482,0.16726609,0.16726609,0.20229691,0.16726609,0
0.22974768,0.20497566,0.16948096,0.21292105,0.18287463,0
0.29257828,0.18537311,0.17179646,0.17845571,0.17179646,0
0.273993,0.20211996,0.16088352,0.20211996,0.16088352,0
0.2803355,0.17761627,0.1584652,0.19908182,0.18450111,0
0.29360253,0.16596466,0.16596466,0.20850348,0.16596466,0
0.18036431,0.25397858,0.18036431,0.16715448,0.21813834,1
0.17690618,0.13050069,0.23086439,0.23086439,0.23086439,2
0.29399863,0.16618857,0.17263046,0.20099375,0.16618857,0
0.2942366,0.1663231,0.1794672,0.19365005,0.1663231,0
0.28588986,0.19545014,0.16160493,0.19545014,0.16160493,0
0.22297928,0.19893704,0.19893704,0.16448802,0.21465856,0
0.22337438,0.2600749,0.15863055,0.19928955,0.15863055,1
0.20737757,0.16506845,0.1529789,0.250809,0.2237661,3
0.27807882,0.16961189,0.16961189,0.21308555,0.16961189,0
0.17554328,0.21230762,0.17554328,0.24718988,0.18941604,3
0.29360253,0.16596466,0.16596466,0.20850348,0.16596466,0
0.20675075,0.25974354,0.17094865,0.1916084,0.17094865,1
0.2554576,0.1681279,0.20333923,0.21122117,0.16185403,0
0.2855668,0.21065778,0.18093075,0.16142231,0.16142231,0
0.29360253,0.16596466,0.16596466,0.20850348,0.16596466,0
0.20509352,0.22130156,0.1761517,0.22130156,0.1761517,1
0.29172578,0.17129588,0.1649038,0.2071707,0.1649038,0
