0,1,2,3,4,pred_ensemble,target_label
0.19441348,0.23064111,0.17849301,0.21175396,0.18469846,1,4
0.17276047,0.2157336,0.19806723,0.2049532,0.20848544,1,2
0.18595001,0.21318884,0.19910416,0.20602617,0.19573087,1,0
0.20888124,0.22751215,0.17607151,0.20534228,0.18219279,1,0
0.16671541,0.2154226,0.1977817,0.20465773,0.2154226,1,2
0.16833164,0.21751101,0.21382585,0.21382585,0.18650563,1,1
0.22536838,0.2332035,0.18047604,0.18047604,0.18047604,1,1
0.17206743,0.22233826,0.20067255,0.20764911,0.19727269,1,1
0.20010477,0.22553019,0.17754573,0.20010477,0.19671452,1,4
0.21080346,0.23758827,0.18386942,0.18386942,0.18386942,1,4
0.16384512,0.21171373,0.20460062,0.2081268,0.21171373,1,2
0.16855049,0.21410386,0.19995873,0.20691045,0.21047643,1,1
0.16785993,0.2169015,0.19576558,0.20257154,0.2169015,1,2
0.16735624,0.21625064,0.20196368,0.2089851,0.2054444,1,3
0.18262975,0.21666156,0.20234744,0.2093822,0.18897901,1,3
0.16735621,0.21625061,0.20544437,0.20898508,0.20196365,1,1
0.18658012,0.2102871,0.19306673,0.19977885,0.2102871,1,3
0.19760706,0.23045799,0.1783513,0.2152324,0.1783513,1,4
0.16894367,0.21830186,0.2109674,0.2146033,0.18718374,1,1
0.18653432,0.21754447,0.19301933,0.1997298,0.20317203,1,3
0.18693264,0.22558826,0.1934315,0.20711489,0.18693264,1,0
0.18084301,0.21454188,0.1969731,0.20382103,0.20382103,1,3
0.17339425,0.21285658,0.19879384,0.20570508,0.20925027,1,2
0.17214194,0.21496122,0.1973581,0.2042194,0.21131927,1,2
0.21394163,0.22907592,0.17728171,0.18660663,0.19309413,1,0
0.18280263,0.20253898,0.20253898,0.20958042,0.20253898,3,1
0.16824326,0.21739681,0.21371359,0.21739681,0.1832495,1,1
0.19063792,0.21122022,0.21486047,0.21122022,0.17206125,2,1
0.18022102,0.21018164,0.19629563,0.20312001,0.21018164,1,2
0.180135,0.21370193,0.1928778,0.19958335,0.21370193,1,3
