0,1,2,3,4,pred_ensemble
0.2039376,0.17761941,0.2341554,0.16576278,0.2185248,2
0.22266258,0.16316679,0.20074378,0.17483775,0.23858914,4
0.24881369,0.24881369,0.14820011,0.15880053,0.19537199,0
0.23135625,0.1695375,0.1695375,0.18166414,0.24790464,4
0.20819926,0.21551669,0.15256809,0.21551669,0.20819926,1
0.2092897,0.15336716,0.24874619,0.16433719,0.22425972,2
0.24178596,0.15973882,0.23357663,0.15431522,0.21058345,0
0.2092897,0.15336716,0.24874619,0.16433719,0.22425972,2
0.21322218,0.17330939,0.15624888,0.22071615,0.23650348,4
0.24776857,0.18156442,0.18156442,0.19455132,0.19455132,0
0.22178327,0.24599934,0.15700433,0.16823448,0.20697856,1
0.22266258,0.16316679,0.20074378,0.17483775,0.23858914,4
0.258842,0.19634551,0.15417324,0.1652009,0.2254384,0
0.24881369,0.24881369,0.14820011,0.15880053,0.19537199,0
0.23402637,0.17149417,0.17149417,0.19690476,0.22608049,0
0.2092897,0.15336716,0.24874619,0.16433719,0.22425972,2
0.2092897,0.15336716,0.24874619,0.16433719,0.22425972,2
0.22266258,0.16316679,0.20074378,0.17483775,0.23858914,4
0.22266258,0.16316679,0.20074378,0.17483775,0.23858914,4
0.22428986,0.18230532,0.16435927,0.18871267,0.24033283,4
0.23343728,0.21785462,0.19640912,0.14898683,0.20331217,0
0.22266258,0.16316679,0.20074378,0.17483775,0.23858914,4
0.24690421,0.16312025,0.2385211,0.15758184,0.19387263,0
0.20819926,0.21551669,0.15256809,0.21551669,0.20819926,1
0.23738708,0.19295087,0.16805053,0.18007082,0.22154075,0
0.22301221,0.22301221,0.163423,0.17511228,0.21544029,0
0.2092897,0.15336716,0.24874619,0.16433719,0.22425972,2
0.2092897,0.15336716,0.24874619,0.16433719,0.22425972,2
0.22266258,0.16316679,0.20074378,0.17483775,0.23858914,4
0.21951066,0.16085707,0.21205764,0.17236282,0.23521177,4
0.24361679,0.24361679,0.14510469,0.15548371,0.212178,0
0.2092897,0.15336716,0.24874619,0.16433719,0.22425972,2
0.22266258,0.16316679,0.20074378,0.17483775,0.23858914,4
0.2341554,0.2039376,0.16576277,0.17761941,0.2185248,0
0.20819926,0.21551669,0.15256809,0.21551669,0.20819926,1
0.25301605,0.23612645,0.15070315,0.1614826,0.19867173,0
0.25070262,0.2109358,0.1600061,0.1600061,0.21834941,0
0.23402637,0.17149417,0.17149417,0.19690476,0.22608049,0
0.2092897,0.15336716,0.24874619,0.16433719,0.22425972,2
0.2092897,0.15336716,0.24874619,0.16433719,0.22425972,2
0.2371434,0.17377831,0.17377831,0.1862083,0.22909167,0
0.23782419,0.1742772,0.21441287,0.18674286,0.18674286,0
0.2092897,0.15336716,0.24874619,0.16433719,0.22425972,2
0.22266258,0.16316679,0.20074378,0.17483775,0.23858914,4
0.24361679,0.24361679,0.14510469,0.15548371,0.212178,0
0.24111426,0.24111426,0.15388651,0.15388651,0.20999843,0
0.22266258,0.16316679,0.20074378,0.17483775,0.23858914,4
0.25301605,0.23612645,0.15070315,0.1614826,0.19867173,0
0.22266258,0.16316679,0.20074378,0.17483775,0.23858914,4
0.23764113,0.17414305,0.22957252,0.15166986,0.20697351,0
0.25301605,0.23612645,0.15070315,0.1614826,0.19867173,0
0.16599973,0.16036354,0.26923493,0.22652848,0.17787331,2
0.22266258,0.16316679,0.20074378,0.17483775,0.23858914,4
0.22266258,0.16316679,0.20074378,0.17483775,0.23858914,4
0.2092897,0.15336716,0.24874619,0.16433719,0.22425972,2
0.2092897,0.15336716,0.24874619,0.16433719,0.22425972,2
0.22345233,0.22345233,0.21586548,0.14261413,0.19461578,0
0.20565592,0.24442735,0.14558749,0.20565592,0.19867331,1
0.23166348,0.19491668,0.22379783,0.14785475,0.20176728,0
0.24881369,0.24881369,0.14820011,0.15880053,0.19537199,0
0.25301605,0.23612645,0.15070315,0.1614826,0.19867173,0
0.22266258,0.16316679,0.20074378,0.17483775,0.23858914,4
0.22266258,0.16316679,0.20074378,0.17483775,0.23858914,4
0.2092897,0.15336716,0.24874619,0.16433719,0.22425972,2
0.25301605,0.23612645,0.15070315,0.1614826,0.19867173,0
0.23166348,0.19491668,0.22379783,0.14785475,0.20176728,0
0.2092897,0.15336716,0.24874619,0.16433719,0.22425972,2
0.2092897,0.15336716,0.24874619,0.16433719,0.22425972,2
0.20947507,0.23234724,0.18244228,0.15889807,0.21683735,1
