0,1,2,3,4,pred_ensemble,target_label
0.16921514,0.24048562,0.23014836,0.13000254,0.23014836,1,4
0.28124258,0.14549984,0.18124612,0.24651161,0.14549984,0,2
0.28124258,0.14549984,0.18124612,0.24651161,0.14549984,0,0
0.14592272,0.24722806,0.23660097,0.1336474,0.23660097,1,0
0.28124258,0.14549984,0.18124612,0.24651161,0.14549984,0,2
0.15471603,0.27389959,0.17651394,0.21042822,0.18444218,1,1
0.14592272,0.24722806,0.23660097,0.1336474,0.23660097,1,1
0.14592272,0.24722806,0.23660097,0.1336474,0.23660097,1,1
0.15340255,0.20864175,0.24872884,0.14049798,0.24872884,2,4
0.2348858,0.18856044,0.22478925,0.12697537,0.22478925,0,4
0.28124258,0.14549984,0.18124612,0.24651161,0.14549984,0,2
0.24197218,0.24197218,0.20297404,0.14282052,0.17026114,0,1
0.24848005,0.16013238,0.18269342,0.19089921,0.21779495,0,2
0.2006211,0.23916715,0.17584616,0.18374442,0.2006211,1,3
0.253128,0.13095486,0.253128,0.2318343,0.13095486,0,3
0.23769054,0.23769054,0.17476049,0.18260998,0.16724841,0,1
0.23769054,0.23769054,0.17476049,0.18260998,0.16724841,0,3
0.17764062,0.20266837,0.24160777,0.13647555,0.24160777,2,4
0.14564773,0.28152844,0.28152844,0.14564773,0.14564773,1,1
0.28124258,0.14549984,0.18124612,0.24651161,0.14549984,0,3
0.2348858,0.18856044,0.22478925,0.12697537,0.22478925,0,0
0.14592272,0.24722806,0.23660097,0.1336474,0.23660097,1,3
0.28124258,0.14549984,0.18124612,0.24651161,0.14549984,0,2
0.24848005,0.16013238,0.18269342,0.19089921,0.21779495,0,2
0.14592272,0.24722806,0.23660097,0.1336474,0.23660097,1,0
0.22740373,0.22740373,0.14654979,0.19932137,0.19932137,0,1
0.1521437,0.2577679,0.1661179,0.22593583,0.19803475,1,1
0.24785034,0.24785034,0.24785034,0.12822449,0.12822449,0,1
0.28124258,0.14549984,0.18124612,0.24651161,0.14549984,0,2
0.24785034,0.12822449,0.24785034,0.24785034,0.12822449,0,3
0.14564773,0.28152844,0.28152844,0.14564773,0.14564773,1,2
0.2348858,0.18856044,0.22478925,0.12697537,0.22478925,0,4
0.14564773,0.28152844,0.28152844,0.14564773,0.14564773,1,0
0.2746127,0.14845107,0.14845107,0.25151166,0.17697352,0,4
0.14564773,0.28152844,0.28152844,0.14564773,0.14564773,1,0
0.23376966,0.23376966,0.1960935,0.16448952,0.17187768,0,2
0.24309084,0.16369577,0.2326416,0.2039124,0.15665932,0,3
0.26666427,0.13795781,0.13795781,0.23373358,0.22368656,0,2
0.160683,0.2722355,0.2283599,0.19155562,0.14716601,1,0
0.15471603,0.27389959,0.17651394,0.21042822,0.18444218,1,0
0.2972377,0.18332018,0.16068177,0.17544018,0.18332018,0,2
0.22667365,0.21693009,0.21693009,0.12253602,0.21693009,0,4
0.22667365,0.21693009,0.21693009,0.12253602,0.21693009,0,0
0.15471603,0.27389959,0.17651394,0.21042822,0.18444218,1,0
0.24785034,0.12822449,0.24785034,0.24785034,0.12822449,0,3
0.24785034,0.12822449,0.24785034,0.24785034,0.12822449,0,3
0.28124258,0.14549984,0.18124612,0.24651161,0.14549984,0,2
0.2348858,0.18856044,0.22478925,0.12697537,0.22478925,0,4
0.22667365,0.21693009,0.21693009,0.12253602,0.21693009,0,0
0.13665266,0.2641415,0.2641415,0.18586035,0.14920403,1,2
0.15283094,0.25893223,0.19037832,0.19892928,0.19892928,1,2
0.28124258,0.14549984,0.18124612,0.24651161,0.14549984,0,2
0.28262925,0.14621724,0.2078014,0.21713494,0.14621724,0,2
0.14592272,0.24722806,0.23660097,0.1336474,0.23660097,1,4
0.15283094,0.25893223,0.19037832,0.19892928,0.19892928,1,0
0.24785034,0.24785034,0.24785034,0.12822449,0.12822449,0,0
0.16328734,0.17828508,0.20340364,0.21253964,0.24248432,4,0
0.16921514,0.24048562,0.23014836,0.13000254,0.23014836,1,4
0.22936891,0.22936891,0.14781626,0.20104387,0.19240202,0,2
0.23883909,0.23883909,0.2003459,0.16805658,0.15391928,0,0
0.15471603,0.27389959,0.17651394,0.21042822,0.18444218,1,1
0.24785034,0.12822449,0.24785034,0.24785034,0.12822449,0,3
0.24028099,0.24028099,0.24028099,0.12430851,0.15484852,0,2
0.290073,0.15006824,0.15006824,0.22285374,0.18693686,0,2
0.2006211,0.23916715,0.17584616,0.18374442,0.2006211,1,2
0.16322339,0.2646525,0.2646525,0.13691702,0.17055467,1,0
0.14592272,0.24722806,0.23660097,0.1336474,0.23660097,1,0
0.28517655,0.14753507,0.14753507,0.21909194,0.20066144,0,2
0.15471603,0.27389959,0.17651394,0.21042822,0.18444218,1,0
0.15741906,0.2667056,0.22372124,0.18766455,0.16448963,1,0
0.24028099,0.24028099,0.24028099,0.12430851,0.15484852,0,0
0.24197218,0.24197218,0.20297404,0.17026114,0.14282052,0,1
0.24224475,0.18610883,0.15611406,0.21232966,0.20320268,0,1
0.24785034,0.12822449,0.24785034,0.24785034,0.12822449,0,3
0.253128,0.13095486,0.253128,0.2318343,0.13095486,0,3
0.16322339,0.2646525,0.2646525,0.13691702,0.17055467,1,2
0.24197218,0.24197218,0.20297404,0.14282052,0.17026114,0,4
0.15130459,0.25634623,0.21503146,0.1803753,0.19694254,1,0
0.22667365,0.21693009,0.21693009,0.12253602,0.21693009,0,4
0.2625154,0.21074079,0.14828551,0.2016821,0.17677614,0,2
0.2348858,0.18856044,0.22478925,0.12697537,0.22478925,0,4
0.1521437,0.2577679,0.1661179,0.22593583,0.19803475,1,1
0.1521437,0.2577679,0.1661179,0.22593583,0.19803475,1,1
0.22824256,0.22824256,0.1914572,0.16060044,0.1914572,0,0
0.24785034,0.12822449,0.24785034,0.24785034,0.12822449,0,3
0.14564773,0.28152844,0.28152844,0.14564773,0.14564773,1,0
0.2348858,0.18856044,0.22478925,0.12697537,0.22478925,0,4
0.2746127,0.14845107,0.14845107,0.25151166,0.17697352,0,3
0.283802,0.14682396,0.16030954,0.24875496,0.16030954,0,3
0.2746127,0.14845107,0.14845107,0.25151166,0.17697352,0,3
0.22667365,0.21693009,0.21693009,0.12253602,0.21693009,0,4
0.14592272,0.24722806,0.23660097,0.1336474,0.23660097,1,4
0.21319823,0.2327802,0.17115021,0.17883752,0.20403391,1,2
0.28124258,0.14549984,0.18124612,0.24651161,0.14549984,0,3
0.18873902,0.17286187,0.19721636,0.20607446,0.23510826,4,4
0.14592272,0.24722806,0.23660097,0.1336474,0.23660097,1,3
0.14592272,0.24722806,0.23660097,0.1336474,0.23660097,1,4
0.2348858,0.18856044,0.22478925,0.12697537,0.22478925,0,4
0.28124258,0.14549984,0.18124612,0.24651161,0.14549984,0,3
0.2871765,0.14856973,0.1850702,0.20206867,0.17711496,0,0
0.2348858,0.18856044,0.22478925,0.12697537,0.22478925,0,4
0.13665266,0.2641415,0.2641415,0.18586035,0.14920403,1,4
0.24785034,0.12822449,0.24785034,0.24785034,0.12822449,0,3
0.22740373,0.22740373,0.14654979,0.19932137,0.19932137,0,1
0.14564773,0.28152844,0.28152844,0.14564773,0.14564773,1,1
0.15729718,0.2664991,0.13787237,0.23358881,0.20474267,1,1
0.15988453,0.2708827,0.15301189,0.20811044,0.20811044,1,1
0.22936891,0.22936891,0.14781626,0.20104387,0.19240202,0,4
0.14592272,0.24722806,0.23660097,0.1336474,0.23660097,1,3
0.15988453,0.2708827,0.15301189,0.20811044,0.20811044,1,0
0.15130459,0.25634623,0.21503146,0.1803753,0.19694254,1,1
0.24028099,0.24028099,0.24028099,0.12430851,0.15484852,0,1
0.22503069,0.24569947,0.1654524,0.22503069,0.1387868,1,1
0.2302904,0.2302904,0.16931958,0.17692469,0.19317499,0,1
0.16921514,0.24048562,0.23014836,0.13000254,0.23014836,1,0
0.14564773,0.28152844,0.28152844,0.14564773,0.14564773,1,3
0.14564773,0.28152844,0.28152844,0.14564773,0.14564773,1,0
0.23883909,0.23883909,0.2003459,0.16805658,0.15391928,0,2
0.17098264,0.2325523,0.2325523,0.13136044,0.2325523,1,0
0.14564773,0.28152844,0.28152844,0.14564773,0.14564773,1,1
0.2348858,0.18856044,0.22478925,0.12697537,0.22478925,0,4
0.28124258,0.14549984,0.18124612,0.24651161,0.14549984,0,2
0.28124258,0.14549984,0.18124612,0.24651161,0.14549984,0,3
0.17098264,0.2325523,0.2325523,0.13136044,0.2325523,1,4
0.22263835,0.14347877,0.27733594,0.21306826,0.14347877,2,4
0.15741906,0.2667056,0.22372124,0.18766455,0.16448963,1,1
0.22830945,0.22830945,0.16786312,0.17540279,0.20011525,0,4
0.16890495,0.27386466,0.27386466,0.14168291,0.14168291,1,0
0.2746127,0.14845107,0.14845107,0.25151166,0.17697352,0,2
0.23883909,0.23883909,0.2003459,0.16805658,0.15391928,0,0
0.17764062,0.20266837,0.24160777,0.13647555,0.24160777,2,4
0.15471603,0.27389959,0.17651394,0.21042822,0.18444218,1,0
0.14801395,0.2507711,0.16160884,0.2198031,0.2198031,1,3
0.25726053,0.15866442,0.13309282,0.22549112,0.22549112,0,2
0.14592272,0.24722806,0.23660097,0.1336474,0.23660097,1,4
0.24785034,0.12822449,0.24785034,0.24785034,0.12822449,0,3
0.14564773,0.28152844,0.28152844,0.14564773,0.14564773,1,0
0.14592272,0.24722806,0.23660097,0.1336474,0.23660097,1,4
0.1521437,0.2577679,0.1661179,0.22593583,0.19803475,1,1
0.1521437,0.2577679,0.1661179,0.22593583,0.19803475,1,1
0.22830945,0.22830945,0.16786312,0.17540279,0.20011525,0,1
0.14689508,0.26005387,0.21814154,0.199791,0.17511857,1,0
0.22667365,0.21693009,0.21693009,0.12253602,0.21693009,0,4
0.2348858,0.18856044,0.22478925,0.12697537,0.22478925,0,4
0.25498185,0.15725905,0.24402146,0.17941526,0.16432245,0,1
0.14564773,0.28152844,0.28152844,0.14564773,0.14564773,1,1
0.15130459,0.25634623,0.21503146,0.1803753,0.19694254,1,4
0.28768155,0.14883102,0.16250096,0.25215542,0.14883102,0,3
0.2746127,0.14845107,0.14845107,0.25151166,0.17697352,0,2
0.24197218,0.24197218,0.20297404,0.17026114,0.14282052,0,1
0.14564773,0.28152844,0.28152844,0.14564773,0.14564773,1,0
0.253128,0.13095486,0.253128,0.2318343,0.13095486,0,3
0.1521437,0.2577679,0.1661179,0.22593583,0.19803475,1,0
0.253128,0.13095486,0.253128,0.2318343,0.13095486,0,0
0.253128,0.13095486,0.253128,0.2318343,0.13095486,0,1
0.21756096,0.16714507,0.14020665,0.23754367,0.23754367,3,2
0.21655525,0.2581628,0.2581628,0.1335596,0.1335596,1,1
