0,pred,target_label
0.004372632,4,4
0.8193256,2,2
0.030658407,0,0
0.00671203,4,0
0.36330235,3,2
0.1485343,1,1
0.003192747,4,1
0.005991184,1,1
0.006911286,4,4
0.0042546233,4,4
0.9268453,2,2
0.29576495,1,1
0.60677916,2,2
0.9143114,2,3
0.0427026,3,3
0.26577863,1,1
0.41438755,1,3
0.013734128,4,4
0.04341102,1,1
0.14056431,3,3
0.009187468,0,0
0.007456577,3,3
0.59648305,2,2
0.72560453,2,2
0.005885635,4,0
0.17054234,1,1
0.15184736,1,1
0.1076413,1,1
0.92790365,2,2
0.007775979,3,3
0.13079228,1,2
0.0029522348,4,4
0.0073455162,0,0
0.26951224,4,4
0.027514609,0,0
0.62800854,2,2
0.004668697,3,3
0.7510245,2,2
0.0074565755,0,0
0.043138023,0,0
0.90509695,2,2
0.002957661,4,4
0.0054670884,4,0
0.1485343,1,0
0.0047583794,3,3
0.0075481003,3,3
0.9409032,2,2
0.0028846203,4,4
0.007222971,0,0
0.084921286,1,2
0.15184736,1,2
0.9409032,2,2
0.886542,2,2
0.00671203,4,4
0.17487748,1,0
0.06223962,0,0
0.5251269,2,0
0.004243404,4,4
0.21621343,1,2
0.070538655,0,0
0.09943678,1,1
0.020187803,3,3
0.9322362,2,2
0.8703162,2,2
0.7634374,2,2
0.018509697,0,0
0.0071906946,0,0
0.9142603,2,2
0.13079228,0,0
0.10957096,0,0
0.17057471,0,0
0.0737725,0,1
0.73223895,2,1
0.020092204,3,3
0.007619922,3,3
0.48762256,2,2
0.4373585,2,4
0.13079228,1,0
0.0028761176,4,4
0.8160177,2,2
0.00344048,4,4
0.071588434,1,1
0.15184736,1,1
0.04826095,0,0
0.012487582,3,3
0.017150115,0,0
0.0027938727,4,4
0.019997232,3,3
0.012297171,3,3
0.077996016,3,3
0.004384158,4,4
0.009142503,0,4
0.9453245,2,2
0.077993445,3,3
0.551069,2,4
0.036120206,3,3
0.004243404,4,4
0.0029068333,4,4
0.23077436,3,3
0.094962224,0,0
0.002963107,4,4
0.13079228,1,4
0.0113654975,3,3
0.15750045,1,1
0.056020685,0,1
0.08066436,0,1
0.103376515,1,1
0.3510717,2,4
0.017523088,3,3
0.0745745,0,0
0.10659213,1,1
0.21651872,1,1
0.20190302,3,1
0.06761974,0,1
0.008281018,0,0
0.062223997,1,3
0.025243042,0,0
0.61989933,2,2
0.009572819,0,0
0.097136274,1,1
0.0045095673,4,4
0.9480592,2,2
0.0048244884,3,3
0.0043534506,4,4
0.18419755,3,4
0.103376515,1,1
0.45467234,2,4
0.048781317,1,0
0.34610686,3,2
0.07250811,0,0
0.0039382903,4,4
0.1349648,0,0
0.23077434,1,3
0.8703162,2,2
0.0038318906,4,4
0.004810067,3,3
0.007312137,0,0
0.004467036,4,4
0.11413026,1,1
0.13601577,1,1
0.46729213,2,1
0.1245489,1,0
0.0028761176,4,4
0.002926015,4,4
0.028070202,3,1
0.048781317,0,1
0.07597362,0,4
0.8414421,2,3
0.9553724,2,2
0.110451594,1,1
0.084921286,0,0
0.004655357,3,3
0.07053863,0,0
0.004404485,0,0
0.07250811,3,1
0.9525614,2,2
0.08777822,1,1
0.01922581,3,3
0.084921286,1,2
0.88035846,2,2
0.007761713,3,3
0.17057471,0,1
0.11606126,1,1
0.103376515,1,1
0.055288572,0,0
0.34658927,1,4
0.8193256,2,2
0.056020685,0,1
0.1909062,4,0
0.16359073,1,1
0.059432782,0,0
0.16359073,1,0
0.22785863,4,3
0.11606126,1,1
0.004655357,4,4
0.09943678,1,1
0.011717263,3,3
0.062223997,0,0
0.008409578,4,0
0.76596826,2,3
0.93926054,2,2
0.0737725,0,0
0.014053356,0,1
0.01816923,0,1
0.076768674,1,2
0.093649805,1,2
0.0029347336,4,4
0.9425721,2,2
0.9425721,2,2
0.007701653,3,3
0.040330693,0,1
0.071588434,1,1
0.09169193,0,2
0.103376515,1,1
0.0023759026,4,0
0.09943678,1,1
0.0028761176,4,4
0.056020685,0,0
0.7888642,2,1
0.008727227,4,1
0.0028196373,4,4
0.0056583406,1,4
0.040330693,0,0
0.74401283,2,2
0.7510245,2,2
0.004741087,3,3
0.008512786,4,4
0.0040493594,4,4
0.13508403,0,0
0.9338745,2,2
0.010649367,4,4
0.12927213,1,0
0.14349623,1,1
0.039917648,4,4
0.019939104,4,4
0.002957661,4,4
0.13337877,1,2
0.011284204,0,3
0.0028196373,4,4
0.17487748,1,2
0.097136274,1,2
0.39648855,2,2
0.084921286,1,3
0.031300817,0,4
0.9226665,2,2
0.011977742,3,3
0.59920603,2,1
0.103376515,1,1
0.16006148,1,2
0.011802548,0,1
0.013852357,4,4
0.0048244884,3,3
0.011856179,0,0
0.32725418,3,3
0.14349623,1,4
0.30943614,1,2
0.0029434788,4,4
0.031989843,3,3
0.17314398,0,1
0.011284204,0,0
0.4787417,2,3
0.89044774,2,2
0.0029488725,4,4
0.93388706,2,2
0.14349623,1,1
0.017150115,0,0
0.92523146,2,2
0.11606126,1,1
0.34007266,2,1
0.018090943,0,0
0.01597977,3,3
0.0124282725,3,3
0.9525614,2,2
0.06411443,3,3
0.0077157,3,3
0.0027326264,4,4
0.0029488725,4,4
0.06853928,1,1
0.7555983,2,2
0.8336902,2,2
0.012090377,0,0
0.103376515,1,1
0.1096194,4,2
0.0029488725,4,4
0.16359073,1,2
0.040330693,0,0
0.9409032,2,2
0.9338745,2,2
0.007701653,3,3
0.040330693,0,1
0.010837937,0,0
0.11606126,3,3
0.15750045,1,0
0.07282067,1,1
0.050915293,3,3
0.020055695,3,3
0.09286787,1,0
0.004727267,3,3
0.08777822,0,0
0.056020685,0,0
0.12276794,3,3
0.09310353,3,1
0.040330693,0,0
0.09169192,0,1
0.9425721,2,2
0.7409439,2,2
0.16359073,1,3
0.0074565755,0,0
0.06967669,1,1
0.069242924,1,2
0.05242621,0,1
0.0025845943,4,4
0.062223997,1,3
0.80540794,2,2
0.007222971,0,1
0.86801106,2,2
0.002892925,3,3
0.007222971,0,4
0.02752041,3,3
0.11441227,1,3
0.01863827,3,3
0.88654214,2,2
0.94975364,2,2
0.062223997,1,1
0.004801216,3,3
0.061664637,1,2
0.19613023,1,3
0.5721716,2,2
0.12691005,0,3
0.16449253,1,1
0.16010763,1,4
0.04029788,0,0
0.014740256,0,4
0.017450808,3,3
0.6069348,2,2
0.10828763,1,1
0.062223997,1,1
0.018168638,3,3
0.071588434,1,1
0.1245489,1,3
0.071588434,1,1
0.1485343,1,3
